,0
9462,511290.80910652754
9463,779461.9448351243
9464,457569.1675852358
9465,260832.59204392871
9466,280925.5632993769
9467,253748.78935031043
9468,637361.3410556058
9469,477234.069615472
9470,313400.3340982442
9471,285389.9664457058
9472,439491.6326143519
9473,315289.8136449254
9474,265334.7926939759
9475,679196.7981521875
9476,495620.4938876231
9477,628353.7704120119
9478,470685.5847477739
9479,471542.10368463065
9480,1368539.8814032553
9481,373931.5684966987
9482,468872.49131303385
9483,969912.0326761097
9484,502451.03337827174
9485,587954.7593749672
9486,447882.61636818043
9487,294622.6085738522
9488,352199.895151072
9489,701736.8704460077
9490,338279.41017264914
9491,393352.73694361176
9492,329858.74469844904
9493,447086.7770957477
9494,425580.74299604
9495,207753.95580652458
9496,420657.5380948947
9497,499491.7933871907
9498,589462.5475895236
9499,1860117.510222226
9500,306246.1685717576
9501,581794.5848002355
9502,272910.3419813643
9503,857025.6522604807
9504,722904.5643526957
9505,818473.104326337
9506,1069097.2318304288
9507,455714.46304003336
9508,556671.6204370706
9509,849807.951546995
9510,796265.070849219
9511,561046.5518590594
9512,255882.97943375714
9513,385737.9481071364
9514,560212.3504373597
9515,246292.43699919267
9516,853420.4950938321
9517,323822.5726199329
9518,612209.6448298795
9519,301861.76206488494
9520,512052.565853563
9521,451624.1809997401
9522,782739.6149294847
9523,270361.3628920746
9524,294025.0303934397
9525,400091.92614860804
9526,267751.9696458038
9527,411774.8609868512
9528,213658.33958757468
9529,711628.5603693655
9530,234566.97653993097
9531,307237.3593642736
9532,554822.892811702
9533,310912.01157645363
9534,260764.00368890679
9535,512126.28778516536
9536,362180.77485603944
9537,672527.776607903
9538,252556.17554629306
9539,621045.4162905669
9540,220852.90377670352
9541,272109.29600184667
9542,687139.3883205245
9543,325564.1187487395
9544,347337.9560363504
9545,1082709.9400209973
9546,659007.6068908003
9547,410832.46665521077
9548,258390.1006678995
9549,699150.8292218776
9550,583826.474278882
9551,405151.3798015105
9552,656796.145152299
9553,250258.38844050202
9554,299079.54627466644
9555,369994.49501073104
9556,480969.6061391315
9557,518917.3301289019
9558,502896.6986399075
9559,945996.1842675383
9560,542513.4626517453
9561,511226.88591630285
9562,579710.6333086459
9563,459024.14648379834
9564,359804.4835662058
9565,401687.7271038743
9566,418774.02391506784
9567,405039.8517694144
9568,410892.9884951007
9569,687102.947026292
9570,261041.53133633945
9571,259413.78057186643
9572,390006.81168123794
9573,298669.3539794366
9574,445072.65328784514
9575,475285.76671720826
9576,1284438.5768563466
9577,839972.4187551223
9578,624709.6219464453
9579,352649.4264690892
9580,774685.4633989527
9581,429381.8289193768
9582,364693.50037072826
9583,2274934.651461289
9584,565496.5884704579
9585,625312.3278098946
9586,453651.2953067716
9587,1218718.2761447132
9588,492143.85695159447
9589,1135284.4008349348
9590,581882.0734355217
9591,290952.4202860421
9592,410754.82993579446
9593,347956.2195872918
9594,467652.1060737315
9595,537350.0030149868
9596,353951.86791018717
9597,368318.0013557364
9598,643697.4036978624
9599,461775.7928394021
9600,473353.0107359523
9601,527729.7904392801
9602,1867723.2015037925
9603,428575.85970695416
9604,932916.6669571877
9605,792816.4007045312
9606,469222.41172272695
9607,358248.4513816237
9608,578508.9703768019
9609,436403.2511160832
9610,1006684.5099633527
9611,319694.86360946664
9612,1309009.4386877383
9613,443002.8756093724
9614,601958.1832908742
9615,293860.95671690133
9616,367265.9413047077
9617,331682.96377208905
9618,235503.8202446395
9619,572237.1997635749
9620,455143.3419800805
9621,533789.9228981042
9622,281614.67635658046
9623,1675777.9583208533
9624,678714.0556598689
9625,444852.6333871768
9626,1142200.6629649994
9627,600425.4941753525
9628,583592.1451809364
9629,317196.61345059524
9630,562372.4252936757
9631,684561.9969734533
9632,338343.5806059745
9633,442079.22385006404
9634,325903.69322232547
9635,394512.9564966562
9636,424337.94710891484
9637,327148.22177577124
9638,449451.6835933039
9639,299154.0294957453
9640,375139.2363473442
9641,631917.1526718226
9642,559851.9380597132
9643,574368.2758406954
9644,307077.47190394625
9645,563860.310518677
9646,261851.1812972966
9647,258195.8369929622
9648,320363.82157698984
9649,594593.9978873597
9650,407086.87039716245
9651,390433.8392524172
9652,714417.6670575949
9653,539418.4394439913
9654,526458.2952765425
9655,278232.30423887103
9656,676636.5310456333
9657,215091.8614039996
9658,272617.8149588951
9659,647331.4121911523
9660,319842.5574672857
9661,468511.92750420806
9662,1086881.851838618
9663,415737.6121304908
9664,332064.4453553007
9665,343321.69590417313
9666,306064.58663919236
9667,323580.70111306943
9668,553698.9461534519
9669,215916.50782900918
9670,733672.5099028363
9671,427139.2624687827
9672,349714.70026578184
9673,715028.0896313102
9674,514604.3141321283
9675,356785.2137825582
9676,593489.243438506
9677,1031104.7928287861
9678,825107.0748109063
9679,279619.37548587826
9680,509892.59225688333
9681,318735.63465941325
9682,513135.0650103332
9683,375936.5557898438
9684,343522.8155627259
9685,288113.30210287764
9686,605206.8325067528
9687,613253.91069638
9688,734481.6472099327
9689,493665.95847301825
9690,248503.61677955496
9691,395250.15934629325
9692,976196.2281731401
9693,604583.4261508392
9694,380935.02988450514
9695,364060.4512659283
9696,463325.94514886755
9697,699832.9232055788
9698,425222.83019782725
9699,642632.9142879122
9700,483881.92188083753
9701,491654.8700146812
9702,701120.2474937923
9703,1059212.1180774572
9704,295191.7473502052
9705,310639.3994014654
9706,590176.2819543023
9707,435785.1377192233
9708,599804.6146061488
9709,1023558.5966985101
9710,260628.69472361825
9711,274594.8430769771
9712,981700.7586889078
9713,1152090.4173951345
9714,298123.7919507661
9715,281831.18319374206
9716,228695.92666842448
9717,768763.3480751242
9718,873839.9586336341
9719,596050.1583524761
9720,516011.3892126719
9721,613174.4355193711
9722,966626.8483939819
9723,253104.56550410556
9724,293229.1574789056
9725,219186.1679045624
9726,509701.9884377815
9727,245106.31962756463
9728,462466.37468546367
9729,345877.49973624124
9730,626358.6118729269
9731,380910.4584153551
9732,283005.2913550289
9733,486716.42544931936
9734,559336.7997723364
9735,370638.6307436682
9736,252261.29680559924
9737,716235.6262777166
9738,296804.7877459597
9739,969912.6412452416
9740,257703.28912015643
9741,1147888.8598888011
9742,793247.7986785208
9743,436583.7594948324
9744,982650.3168333535
9745,340865.38974307576
9746,491224.3110257887
9747,402846.9007087406
9748,439051.52639501874
9749,482641.4114736155
9750,282174.3679142961
9751,617303.0461099542
9752,351424.7930813727
9753,253829.61087671752
9754,1361365.611246663
9755,572259.1779820003
9756,628055.637010653
9757,218458.02702699153
9758,344069.3104971633
9759,305287.79458573915
9760,362442.92696534103
9761,980731.7692731281
9762,250807.2654466651
9763,433066.8281785672
9764,892641.8116765656
9765,472393.1916429922
9766,514919.5577021128
9767,998066.950497225
9768,866633.5783152084
9769,254654.3734671584
9770,383256.9121103059
9771,306471.3241319991
9772,456377.66911760374
9773,1312135.4388324192
9774,215004.15123347918
9775,307664.48154533206
9776,353403.30293129693
9777,452220.20865854545
9778,316179.98028843437
9779,531079.5875066053
9780,797366.9793950721
9781,279128.0886597966
9782,700459.5262703006
9783,265603.3088589863
9784,672336.3710401354
9785,553974.7755495395
9786,312814.74092632445
9787,754761.838691609
9788,407198.8120714201
9789,617069.3973081203
9790,1985561.4189244984
9791,375570.8669541839
9792,501626.7504508849
9793,373015.64995707985
9794,368756.89258636686
9795,223635.42065132936
9796,500028.44892995444
9797,237997.73458222038
9798,423300.51059566264
9799,677567.7235734897
9800,548759.2866372414
9801,1369910.628541992
9802,554580.6325779064
9803,472789.4846636095
9804,791230.2119880863
9805,450387.2169474467
9806,575696.7082094403
9807,321487.50597933825
9808,612633.7826794874
9809,569934.4878096551
9810,252128.13224843508
9811,385933.82175576134
9812,276316.57914358587
9813,623560.9541045327
9814,375778.6074463028
9815,462773.6368279744
9816,544759.0506678399
9817,353196.71340616926
9818,279867.1588837631
9819,269537.308612819
9820,853165.6959513779
9821,242154.95191701374
9822,361790.48785600864
9823,361198.52384473913
9824,697156.4713911479
9825,691763.9465195014
9826,294888.0106933627
9827,465759.66971974535
9828,236794.9510066711
9829,428780.56651305384
9830,566167.1226694966
9831,323769.8901332
9832,238746.38723994466
9833,286291.4222522794
9834,395029.95370130846
9835,816553.8692890416
9836,608531.7506840412
9837,269036.11540787696
9838,743161.3721008362
9839,753353.5217697804
9840,260221.0623855614
9841,263367.05230008514
9842,319166.6555444862
9843,324556.79342810117
9844,499350.05881083495
9845,674544.3231441994
9846,415535.42264279514
9847,468900.3026396929
9848,333935.5548785372
9849,522540.2723030297
9850,441002.73066963756
9851,462994.87279921386
9852,221016.2162649261
9853,221775.76998457665
9854,551699.7726055835
9855,559130.8284740113
9856,347436.65078080416
9857,469746.861173811
9858,230960.44078803988
9859,245700.68456527093
9860,796988.0970881231
9861,301026.3580683204
9862,386724.40023168066
9863,532322.9714563728
9864,393318.04189694696
9865,547730.0425147573
9866,235307.56904380652
9867,678843.9897836397
9868,521599.9249491504
9869,625051.9392232907
9870,846591.4802636546
9871,852640.8778645955
9872,531596.3212015966
9873,295512.2843539973
9874,534488.7199789069
9875,454394.1188457653
9876,882640.2454696463
9877,303143.14036821225
9878,363052.5872041521
9879,468816.52043583104
9880,640181.5417687001
9881,315472.00751809496
9882,651715.6237340999
9883,310890.57728293684
9884,321011.5625954296
9885,468827.71559887705
9886,602586.7075000071
9887,1282088.0265424957
9888,384563.7014982261
9889,474568.22155991464
9890,452727.6394349877
9891,686712.181102577
9892,637071.3803114503
9893,506895.1762955299
9894,396530.92145023466
9895,628300.1193281444
9896,482407.50841344945
9897,462704.9682728779
9898,336614.3516522216
9899,303336.6876882184
9900,857421.6199222001
9901,231274.46452414274
9902,568875.1321412572
9903,537201.1959644121
9904,338468.1796797164
9905,265466.5767324424
9906,457144.99345823686
9907,282314.14036561386
9908,469734.71407177596
9909,623187.8950584295
9910,687988.8304776478
9911,387981.36043473304
9912,466418.4515976577
9913,291834.5393521038
9914,298389.45749791746
9915,3693096.4781846213
9916,438158.82260836335
9917,357710.8806525595
9918,522682.2688078985
9919,271022.82699468435
9920,399255.2561932643
9921,378881.88447659
9922,416829.1220601416
9923,300954.3502232533
9924,541902.1500016784
9925,430573.5049428177
9926,277148.3361315725
9927,424647.0925454627
9928,457583.65256289113
9929,569613.0779522769
9930,2991607.9333512234
9931,198961.02597540876
9932,294545.63248421054
9933,363029.15419130056
9934,313847.41544400505
9935,208848.3917512383
9936,354592.364257375
9937,717143.1567453722
9938,304182.354801209
9939,336525.6094490529
9940,570782.0879070646
9941,411535.0615774294
9942,497497.71403257025
9943,728642.2174466825
9944,278118.956189591
9945,465706.7872389421
9946,440684.55920878326
9947,705773.3198784299
9948,217772.94439909587
9949,299092.49000675726
9950,1073970.168324132
9951,534660.2561742163
9952,623909.2914386955
9953,338343.5806059745
9954,440710.16596381686
9955,240103.16044008787
9956,405556.26419836626
9957,587412.40114248
9958,428774.5403149502
9959,731548.6463231461
9960,770826.4326487146
9961,603869.2540197164
9962,533695.115594188
9963,705483.7369656663
9964,274218.5058041998
9965,1210031.5699713908
9966,300463.2727294717
9967,533449.255325813
9968,396112.7924909492
9969,787283.4545953877
9970,245203.2792009067
9971,402108.44983692595
9972,746724.0871025518
9973,661854.5835127304
9974,627286.8193096115
9975,275526.54060361866
9976,812259.9185811722
9977,450973.4932806529
9978,453009.70691918256
9979,1157575.5381461035
9980,312843.8618325241
9981,628913.4257763997
9982,325585.74797313294
9983,617558.4502480519
9984,795150.1845797345
9985,552409.4790303865
9986,434764.8590457964
9987,567975.5178412067
9988,512252.5829607527
9989,850629.2471725834
9990,515991.230768813
9991,571001.8963848866
9992,963812.4603545181
9993,238986.8156401675
9994,277530.99116832745
9995,399103.4484755935
9996,798828.6340664722
9997,214565.9754682438
9998,239372.57539184522
9999,764892.3494376086
10000,922080.6297850313
10001,334889.0587450518
10002,1101197.048826051
10003,369996.45625901927
10004,266815.96501571743
10005,1137815.856925756
10006,281617.53340794623
10007,538243.2249241975
10008,444164.31274209043
10009,302409.2576337526
10010,368480.9677714207
10011,344195.8486521571
10012,355918.7418846009
10013,570167.3858154999
10014,673986.4797246637
10015,701622.3927923314
10016,644083.4559444123
10017,256887.1851760863
10018,1003728.4077087322
10019,459417.72976842243
10020,613426.080562696
10021,297475.10189294245
10022,1399414.7137077018
10023,320498.74982637545
10024,386724.40023168066
10025,258870.72166355926
10026,368595.9590666475
10027,381504.61825600197
10028,563767.3435878123
10029,257232.3857616694
10030,539527.1450376252
10031,285537.1024836592
10032,270182.4517475783
10033,525506.6417204863
10034,488607.09232419875
10035,725954.099368363
10036,286384.7863853141
10037,384367.8562156827
10038,363980.1127006635
10039,348332.7426453941
10040,780483.9708820503
10041,597629.0563457564
10042,528402.4034791263
10043,287864.7674510062
10044,331756.6950086283
10045,635120.8202584933
10046,453933.2672652631
10047,505176.75476146647
10048,391776.3673064128
10049,677768.8527639504
10050,408571.124680163
10051,497252.4625469278
10052,3138433.081002271
10053,305154.73356791295
10054,391119.37588852586
10055,265441.51276126417
10056,393514.929224919
10057,415456.17528765235
10058,906355.5506708978
10059,574340.8594108848
10060,500212.05047209957
10061,440783.247387032
10062,364882.8751815285
10063,312249.30375978077
10064,624813.0475343707
10065,446831.1585971962
10066,478175.14132815937
10067,339539.64218631445
10068,767192.5193632466
10069,665482.4396450997
10070,557283.4986955174
10071,256974.66961001197
10072,658348.3458733637
10073,443893.0014596731
10074,423849.9298981114
10075,761805.7219642522
10076,485218.45298674697
10077,1536018.7497992616
10078,731892.984602843
10079,743618.3140936913
10080,396465.440067023
10081,789647.9905050175
10082,528404.8529365648
10083,505176.75476146647
10084,348813.79785639566
10085,386845.1918831821
10086,282908.65069382905
10087,610453.2243785994
10088,1287224.9594560259
10089,230449.733749543
10090,455753.2704434662
10091,248606.4548056575
10092,478014.70895111456
10093,450676.00771184755
10094,526383.5646709779
10095,933825.4617144036
10096,629221.9809624879
10097,304010.57934882684
10098,635056.3808259757
10099,1728588.889878917
10100,267765.466940886
10101,397388.69749195914
10102,2449078.0274078646
10103,514566.3243684867
10104,336713.2904357308
10105,402721.08167757944
10106,409219.94487696193
10107,482970.3045275228
10108,401696.13835192454
10109,653818.7038463023
10110,599546.6702287716
10111,845985.0105931354
10112,446505.3380548751
10113,581882.0264209843
10114,603344.1491066805
10115,319453.2331464636
10116,245150.22731091562
