,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6877,9406520290,20141229T000000,3,2.25,1646,12414,2.0,0,0,3,7,1646,0,1996,0,98038,47.363,-122.035,1654,8734
17116,8643000190,20150323T000000,3,1.5,1860,10379,1.0,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
4764,7399301100,20141204T000000,3,1.75,1480,6800,1.0,0,0,4,7,1480,0,1968,0,98055,47.4633,-122.18799999999999,1500,7900
8022,8857640040,20150410T000000,4,2.5,2400,6053,2.0,0,0,3,8,2400,0,2001,0,98038,47.3869,-122.03299999999999,2460,6519
14713,714000210,20140903T000000,4,2.5,3030,6820,2.0,0,0,3,9,2530,500,1947,2000,98105,47.6695,-122.266,2070,6820
1778,9414100030,20150331T000000,4,3.25,3330,17533,1.0,0,2,3,9,1750,1580,1969,0,98033,47.652,-122.2,3340,12798
2565,7856400240,20150211T000000,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.15799999999999,3410,9450
17181,3818700185,20140925T000000,4,1.5,2150,11026,1.0,0,0,4,7,2150,0,1952,0,98028,47.7635,-122.26299999999999,1760,10283
20426,2424059061,20141111T000000,4,3.5,3500,43560,2.0,0,0,3,9,2850,650,2014,0,98006,47.5481,-122.103,3640,40545
17521,8081020380,20150217T000000,4,2.5,3350,11688,1.0,0,2,3,10,1760,1590,1995,0,98006,47.5507,-122.133,4240,10804
11684,9477940390,20150109T000000,4,2.5,3180,5405,2.0,0,0,3,7,3180,0,2001,0,98059,47.4905,-122.14,2610,5403
6681,7642200095,20150309T000000,3,1.0,1250,8800,1.0,0,0,3,7,1250,0,1955,0,98146,47.497,-122.35700000000001,1480,8200
17301,3448002285,20140702T000000,4,2.0,2100,13468,1.0,0,0,5,7,1050,1050,1962,0,98125,47.7139,-122.292,1470,8675
11407,3432500310,20140624T000000,3,1.0,850,6906,1.0,0,0,3,6,850,0,1948,0,98155,47.7441,-122.314,1150,6907
9067,3622069122,20140903T000000,4,3.5,3770,47480,2.0,0,0,3,9,3770,0,2003,0,98010,47.3552,-121.99,3380,42689
12365,5451300117,20150422T000000,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474
5693,2113701100,20140826T000000,3,1.75,1550,4057,1.0,0,0,3,6,830,720,1945,0,98106,47.5291,-122.351,1100,4116
12115,6070500055,20140506T000000,4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,98006,47.5689,-122.126,2770,29930
12044,5456000570,20141230T000000,3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,98040,47.5706,-122.209,3390,15682
16739,5160300020,20140609T000000,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,98005,47.5938,-122.154,2090,10780
12387,1226069045,20140827T000000,4,3.75,4133,361548,2.0,0,0,3,11,4133,0,2000,0,98019,47.7479,-121.97200000000001,1970,291416
13779,7844200040,20140731T000000,3,1.75,2100,9066,1.0,0,0,3,8,1440,660,1962,0,98188,47.4294,-122.292,2000,9132
4214,1736800740,20150303T000000,4,1.75,2120,7725,1.0,0,0,3,8,1220,900,1965,0,98007,47.6003,-122.14399999999999,2160,7725
3998,2475901105,20140715T000000,3,1.0,1280,10500,1.5,0,0,4,5,1280,0,1941,0,98024,47.566,-121.89399999999999,1410,10500
19019,7437100210,20140618T000000,3,2.5,1730,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.03200000000001,1780,6597
759,770000045,20141024T000000,5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4000
19484,6072800265,20140813T000000,4,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975
1917,3874000240,20141202T000000,3,2.0,1440,10111,1.0,0,0,3,7,1440,0,1963,0,98001,47.345,-122.28299999999999,1580,10200
14429,3579000410,20140905T000000,3,2.25,2010,7447,2.0,0,0,3,8,2010,0,1985,0,98028,47.747,-122.24799999999999,2230,7846
16750,3630180470,20150205T000000,4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,0,98027,47.5398,-121.99700000000001,3920,6000
19510,2473400110,20140826T000000,3,1.75,1870,8400,1.0,0,0,3,7,990,880,1977,0,98058,47.45399999999999,-122.164,1750,8400
107,3530510041,20140723T000000,2,1.75,1240,2493,1.0,0,0,4,8,1240,0,1985,0,98198,47.3813,-122.322,1270,4966
7332,4310700020,20141010T000000,3,1.0,1100,5132,1.0,0,0,3,6,840,260,1948,0,98103,47.7011,-122.336,1280,5132
17416,7227501190,20150427T000000,3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038
18311,1025049268,20140721T000000,2,1.75,1140,936,2.0,0,0,3,8,940,200,2014,0,98105,47.6647,-122.28399999999999,1160,1327
4026,7334500090,20150120T000000,3,2.0,1810,11456,1.0,0,0,3,7,1810,0,1970,0,98045,47.4648,-121.756,1360,12931
10683,5451300105,20140720T000000,3,2.5,3470,12076,2.0,0,3,3,10,2560,910,1988,0,98040,47.5319,-122.238,3590,17677
14192,723000150,20150408T000000,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484
9890,8651411260,20141113T000000,2,1.0,980,5393,1.0,0,0,3,6,980,0,1969,0,98042,47.3674,-122.081,980,5200
5822,3361401025,20141126T000000,2,1.0,1130,8160,1.0,0,0,4,6,1130,0,1952,0,98168,47.4997,-122.31700000000001,1060,6120
3030,7745000090,20140509T000000,4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400
9675,8079040300,20150218T000000,4,2.5,2170,7533,2.0,0,0,3,8,2170,0,1991,0,98059,47.5057,-122.149,2170,8728
133,8929000270,20140512T000000,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.99799999999999,1690,1662
3419,5469000100,20140806T000000,4,2.5,1800,8432,1.0,0,0,4,7,1200,600,1960,0,98133,47.7463,-122.336,1780,8432
9852,9560800310,20141009T000000,4,2.5,2280,9725,2.0,0,0,3,8,2280,0,1986,0,98072,47.7568,-122.141,2140,8780
16022,1560870470,20140731T000000,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.15700000000001,1630,3148
9973,1310980070,20150224T000000,3,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
7571,9407001340,20140522T000000,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395
11253,2025770310,20140611T000000,3,3.5,4500,21870,2.0,0,0,3,10,4500,0,2004,0,98092,47.3043,-122.15899999999999,4670,23058
467,2621760350,20141015T000000,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.10700000000001,2100,7329
17353,8835700010,20150116T000000,4,2.5,3620,17133,1.0,0,4,3,10,2220,1400,1993,0,98075,47.5604,-122.027,3530,17026
9776,2224700045,20140804T000000,6,2.0,1900,8057,1.0,0,0,4,7,1170,730,1959,0,98133,47.762,-122.335,2090,8626
14064,2111010760,20150108T000000,5,3.0,3270,9146,2.0,0,0,3,7,3270,0,2002,0,98092,47.3342,-122.169,3200,6300
3708,822069112,20150423T000000,4,4.75,5230,89298,2.5,0,0,3,11,5230,0,2002,0,98038,47.4097,-122.06299999999999,4110,107153
17458,1180005050,20141218T000000,4,2.75,1900,6000,1.0,0,2,3,7,1300,600,1961,0,98178,47.495,-122.229,2230,6000
7250,722039049,20141009T000000,4,3.0,3230,438213,2.0,0,0,3,9,3230,0,1999,0,98070,47.4141,-122.47,1600,144619
17564,8127700210,20150427T000000,2,1.75,1560,3200,1.0,0,0,5,7,880,680,1946,0,98199,47.6419,-122.39399999999999,2060,4940
18609,7202270930,20140606T000000,4,2.5,2560,5593,2.0,0,0,3,7,2560,0,2001,0,98053,47.6886,-122.037,2800,5890
10659,2902201126,20150401T000000,3,3.0,1420,991,2.0,0,0,3,8,1040,380,2005,0,98102,47.6408,-122.32700000000001,1500,1301
16438,1102000759,20141026T000000,3,2.5,2420,8856,1.0,0,3,3,9,1620,800,1957,0,98118,47.5405,-122.26299999999999,2650,9750
6951,3123049142,20140805T000000,3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,98166,47.4326,-122.34100000000001,2450,16715
8100,123039424,20140710T000000,2,2.0,970,9750,1.0,0,0,5,6,970,0,1940,0,98146,47.5073,-122.37200000000001,1850,9000
13024,9211500620,20150428T000000,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.37899999999999,1740,7000
18371,4027701055,20150424T000000,2,1.75,950,15219,1.0,0,0,3,8,950,0,2009,0,98028,47.7723,-122.262,1560,12416
7374,7967200290,20140530T000000,3,2.25,1590,11745,1.0,0,0,3,7,1090,500,1978,0,98001,47.3553,-122.28,1540,12530
18583,9238900850,20140919T000000,3,1.5,1760,4880,1.5,0,3,3,8,1290,470,1928,0,98136,47.5334,-122.38799999999999,1840,4998
12626,2781270210,20150224T000000,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003
12213,4154303215,20140828T000000,3,2.75,3240,7200,1.0,0,2,3,8,1620,1620,1960,0,98118,47.567,-122.273,2700,7200
4428,2125059013,20150420T000000,5,3.5,4320,40816,2.0,0,0,4,11,4320,0,1997,0,98004,47.644,-122.185,4320,44584
16906,3445000005,20141117T000000,2,1.0,1370,11584,1.0,0,0,4,6,1370,0,1950,0,98198,47.4224,-122.29299999999999,1330,8012
10963,5152700060,20140528T000000,6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.32700000000001,3370,15983
13202,2122059077,20140915T000000,2,1.0,1210,18700,1.0,0,0,4,7,1210,0,1940,0,98042,47.3752,-122.166,2250,10048
13294,4219400580,20140612T000000,4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,98105,47.6571,-122.277,2580,5000
5478,2310040020,20150409T000000,5,2.5,2260,7040,2.0,0,0,3,8,2260,0,1999,0,98038,47.352,-122.038,2180,6910
9972,1923800135,20141001T000000,3,1.75,2080,3000,1.0,0,0,4,7,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193
2011,7203102080,20141217T000000,2,1.0,1290,3140,2.0,0,0,3,7,1290,0,2008,0,98053,47.6971,-122.02600000000001,1290,2628
15172,2423010130,20150306T000000,3,1.75,1870,7030,1.0,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500
20520,1926059236,20141010T000000,5,3.75,3760,4702,2.0,0,0,3,9,2780,980,2014,0,98034,47.7202,-122.223,2950,5981
2719,2595650060,20150324T000000,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920
14278,6908200021,20141028T000000,3,2.0,2190,5400,1.0,0,2,5,7,1260,930,1952,0,98107,47.6737,-122.4,2160,5400
11090,8567450140,20140827T000000,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
14317,4364700730,20140530T000000,2,1.0,1880,7560,1.0,0,0,3,6,940,940,1919,0,98126,47.5261,-122.374,1280,7560
10208,4083300510,20140505T000000,4,1.0,1390,4240,1.0,0,0,3,7,1050,340,1924,0,98103,47.6596,-122.338,1810,4240
13620,7011201475,20140527T000000,3,3.0,2520,2152,1.5,0,0,3,8,1560,960,1925,2006,98119,47.6363,-122.37100000000001,1140,2152
2438,824059277,20141215T000000,3,3.5,2600,11920,2.0,0,0,5,8,2600,0,1969,0,98004,47.582,-122.194,2430,10050
20384,3524039228,20140723T000000,3,2.0,1160,3441,1.0,0,0,4,6,580,580,1930,0,98136,47.5314,-122.39200000000001,1160,4000
19016,1524039043,20140725T000000,3,2.0,1510,4560,2.0,0,0,4,7,1510,0,1909,1995,98116,47.5689,-122.40799999999999,1990,5000
20712,847100046,20150416T000000,4,2.75,3110,11225,2.0,0,0,3,8,3110,0,2012,0,98059,47.4865,-122.14299999999999,2610,8535
5,7237550310,20140512T000000,4,4.5,5420,101930,1.0,0,0,3,11,3890,1530,2001,0,98053,47.6561,-122.005,4760,101930
16913,1592000050,20140905T000000,4,2.5,2370,9517,1.0,0,0,3,9,1630,740,1984,0,98074,47.6222,-122.03399999999999,2440,9035
7102,9297300480,20141212T000000,4,3.5,2760,4000,2.0,0,2,3,8,2000,760,1926,2014,98126,47.5687,-122.374,1690,4000
19754,731500320,20141110T000000,4,2.5,1785,2552,2.0,0,0,3,8,1785,0,2009,0,98030,47.3582,-122.2,1691,2700
12604,8956000120,20140614T000000,4,2.75,2450,4187,2.0,0,2,3,8,2450,0,2010,0,98027,47.5471,-122.016,2320,4187
3113,9510970300,20140923T000000,4,2.5,3310,5101,2.0,0,0,3,9,3310,0,2005,0,98052,47.6649,-122.08,3010,5176
14121,9510970530,20150424T000000,3,2.5,2120,3600,2.0,0,0,3,9,2120,0,2005,0,98052,47.6649,-122.08200000000001,2540,4592
7554,423059207,20150223T000000,3,2.0,1190,6445,1.0,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.17200000000001,1920,8195
9505,1310930100,20150318T000000,4,1.75,1570,16697,1.0,0,2,3,7,1030,540,1981,0,98052,47.67100000000001,-122.135,1560,9698
7638,1022059123,20141226T000000,6,2.5,2590,10890,1.0,0,0,4,7,1340,1250,1970,0,98042,47.4126,-122.165,2474,10454
1807,2025770560,20141103T000000,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.15799999999999,4060,23847
13149,3782100155,20140527T000000,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,98155,47.7766,-122.307,1120,8100
5857,2113700825,20140731T000000,3,1.0,970,4700,1.0,0,0,4,6,720,250,1943,0,98106,47.5285,-122.354,1560,4600
355,6607000126,20140604T000000,4,1.75,2200,7475,1.0,0,0,5,7,1100,1100,1955,0,98118,47.543,-122.28,1600,5766
8463,1875500040,20150127T000000,3,2.5,2040,14071,2.0,0,0,3,7,2040,0,1995,0,98019,47.7278,-121.963,1890,14040
11213,3210400060,20141224T000000,3,1.0,1580,8206,1.0,0,0,3,7,1100,480,1962,0,98198,47.3676,-122.31200000000001,1600,8196
15844,8039900086,20140509T000000,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.78399999999999,1700,15251
9568,3298500690,20140708T000000,3,1.0,1150,7314,1.0,0,0,3,7,1150,0,1960,0,98008,47.6246,-122.113,1350,7350
17849,1226039058,20150503T000000,4,1.75,2520,11017,1.0,0,0,4,7,1320,1200,1956,0,98133,47.7604,-122.35600000000001,1660,8775
20771,6762700376,20141126T000000,3,2.75,1540,1251,2.0,0,0,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287
7012,4239400920,20140922T000000,3,1.0,1090,2800,1.0,0,0,3,6,1090,0,1969,0,98092,47.3162,-122.18299999999999,1040,2960
14162,1843130530,20141125T000000,3,2.0,1640,5650,1.0,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488
10772,7774200070,20150408T000000,4,2.5,2750,13950,1.0,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.36399999999999,2460,13950
9321,9183701345,20141103T000000,2,1.75,1560,7575,1.0,0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000
20168,250000010,20140924T000000,4,3.5,3845,8400,2.0,0,0,3,10,3845,0,2013,0,98004,47.6354,-122.198,1710,8400
4673,7631800025,20140606T000000,4,3.25,3450,11240,2.0,0,3,4,10,2430,1020,1960,2001,98166,47.4556,-122.37200000000001,2412,19499
4983,5561300380,20140807T000000,4,2.5,2500,36254,1.0,0,0,4,8,1590,910,1978,0,98027,47.4685,-122.00399999999999,2360,36254
8972,217500015,20150224T000000,3,1.5,1730,7800,1.0,0,0,3,7,1330,400,1958,0,98133,47.7365,-122.337,1780,8309
15106,2985800225,20150401T000000,3,1.0,1500,6800,1.0,0,0,3,7,1500,0,1943,0,98105,47.6706,-122.26799999999999,1500,6800
18660,1231001130,20141113T000000,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.26700000000001,1180,4000
9825,4178500640,20150507T000000,4,2.5,1880,9426,2.0,0,0,4,7,1880,0,1990,0,98042,47.3584,-122.089,1760,7040
12698,5083100065,20140916T000000,3,1.0,1190,9083,1.0,0,0,3,7,1190,0,1955,0,98198,47.4116,-122.29299999999999,1190,9450
9616,1687910100,20140530T000000,4,2.25,2060,8470,1.0,0,0,3,8,1440,620,1983,0,98006,47.5605,-122.124,2180,8978
6590,324000280,20150413T000000,3,1.5,1710,4000,2.0,0,0,3,8,1710,0,1926,0,98116,47.5714,-122.385,1910,4000
14596,7519000085,20141002T000000,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,98117,47.6835,-122.36200000000001,1490,4017
11030,6730700260,20150313T000000,2,1.0,860,10500,1.0,0,0,3,6,860,0,1943,0,98024,47.5662,-121.88600000000001,950,10500
8239,6163900981,20140528T000000,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410
9209,7853301240,20140717T000000,3,2.5,2170,5866,2.0,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798
14365,2268000180,20150325T000000,3,1.0,1250,9035,1.0,0,0,4,7,1250,0,1970,0,98003,47.275,-122.302,1350,10425
13769,8732020770,20140904T000000,4,2.25,2300,7524,2.0,0,0,4,8,2300,0,1978,0,98023,47.313,-122.38799999999999,2270,8025
12688,643300210,20150210T000000,3,1.75,1110,10402,1.0,0,0,4,7,1110,0,1967,0,98006,47.5676,-122.177,2050,9660
2227,3755100520,20150427T000000,3,1.75,1490,10757,1.0,0,0,3,7,1060,430,1966,0,98034,47.72,-122.229,1490,10609
6458,7856410020,20150309T000000,2,2.5,3010,16050,1.0,0,3,4,9,1260,1750,1976,0,98006,47.5643,-122.16,3010,11612
12203,6385800030,20150422T000000,4,2.25,2100,7305,1.0,0,0,4,7,1050,1050,1963,0,98188,47.4676,-122.296,1760,7308
11514,1377800135,20150402T000000,3,2.0,1730,6784,2.5,0,0,4,7,1730,0,1942,0,98199,47.6462,-122.40299999999999,1210,6784
9639,1842200040,20140701T000000,3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.15299999999999,1590,9744
2004,1426049083,20141022T000000,3,2.5,2760,11287,2.0,0,3,3,10,2000,760,1991,0,98028,47.739,-122.264,2760,13719
10538,253600160,20140530T000000,3,2.5,1860,3690,2.0,0,0,3,7,1860,0,2000,0,98028,47.776,-122.23899999999999,1870,4394
17212,7284900098,20140924T000000,3,2.5,2820,7200,1.0,0,3,3,9,1780,1040,1979,0,98177,47.7691,-122.38799999999999,2300,7200
16786,191100250,20150320T000000,4,2.25,2160,9525,1.0,0,0,3,8,1080,1080,1961,0,98040,47.5651,-122.221,2780,9525
17008,1152700020,20141226T000000,4,2.5,2650,5706,2.0,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
14243,2397100155,20150224T000000,3,1.75,920,3600,1.0,0,0,4,6,820,100,1904,0,98119,47.6386,-122.365,1620,3600
11197,5647000060,20141211T000000,3,2.0,1330,7419,1.0,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297
20817,1324300126,20150313T000000,2,2.5,1160,1219,3.0,0,0,3,8,1160,0,2007,0,98107,47.6543,-122.35799999999999,1320,2800
4441,3626079040,20140730T000000,2,3.0,2560,982278,1.0,0,0,3,8,2560,0,2004,0,98014,47.6955,-121.861,1620,40946
764,2972300060,20141217T000000,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939
14082,3521059042,20140728T000000,4,1.0,1370,41194,1.5,0,2,5,5,1370,0,1900,0,98092,47.2716,-122.14399999999999,1590,84070
6628,3322049005,20140930T000000,4,2.75,5440,239580,1.0,0,0,2,9,2720,2720,1969,0,98001,47.354,-122.29299999999999,1970,40392
14706,7937600087,20141209T000000,6,2.0,2800,29985,1.0,0,0,5,7,1400,1400,1954,0,98058,47.4398,-122.08,1980,29985
17031,2742100009,20140506T000000,3,1.75,1900,5520,1.0,0,0,3,7,1280,620,1982,0,98118,47.5549,-122.292,1330,5196
1191,236400260,20141215T000000,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,98188,47.4325,-122.291,1440,8466
18017,7663700610,20150310T000000,4,1.75,1860,9364,1.0,0,0,3,7,1080,780,1953,0,98125,47.731,-122.301,1800,9364
4017,509000090,20141006T000000,3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.04299999999999,3240,53143
11317,1560100135,20150224T000000,2,1.0,890,7250,1.0,0,0,3,7,890,0,1943,0,98125,47.7118,-122.314,900,7000
20958,4181200540,20140728T000000,4,2.75,1830,3420,2.0,0,0,3,8,1830,0,2012,0,98198,47.36600000000001,-122.30799999999999,1813,3420
18051,7883603945,20140715T000000,5,1.75,2300,6720,2.0,0,0,3,7,2300,0,1905,0,98108,47.528,-122.32,1200,6000
15743,9828702895,20141022T000000,4,1.75,2420,520,1.5,0,0,3,7,2420,0,1900,0,98112,47.6209,-122.302,1200,1170
15315,9122500080,20150428T000000,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.21799999999999,1950,11970
6815,8635760480,20150127T000000,3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948
15292,2685600005,20150407T000000,2,1.0,1170,5043,1.0,0,0,3,6,880,290,1949,0,98108,47.5492,-122.302,1430,5692
20992,1776230220,20140626T000000,3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,98059,47.5051,-122.155,2640,3844
5975,7282300095,20140709T000000,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.35799999999999,1220,7000
1957,8849300160,20150205T000000,4,2.5,2280,8190,1.0,0,3,3,7,1390,890,1983,0,98188,47.4414,-122.272,1990,9000
12778,5162100650,20140922T000000,4,2.5,2320,7379,2.0,0,0,3,8,2320,0,1987,0,98003,47.3432,-122.316,2230,7614
19371,3352401037,20150108T000000,3,1.75,1760,6300,1.0,0,0,3,7,1060,700,1963,0,98178,47.5003,-122.26,1340,7300
15320,321059132,20150427T000000,3,1.75,1450,61419,1.0,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328
19065,3141600600,20140521T000000,6,2.0,2220,8797,1.0,0,0,3,7,2220,0,1977,0,98002,47.2977,-122.227,1170,5123
14593,442000210,20150417T000000,3,1.75,1840,5664,2.0,0,0,3,7,1270,570,1948,0,98115,47.6899,-122.28299999999999,1480,5664
2766,1919800260,20140716T000000,3,1.75,2340,6750,1.5,0,0,5,7,1620,720,1914,0,98103,47.6956,-122.335,1410,3388
16670,629400480,20140619T000000,4,2.75,3010,15992,2.0,0,0,3,11,3010,0,1996,0,98075,47.5895,-121.994,3330,12333
5816,7568700480,20150323T000000,2,1.0,1140,10152,1.0,0,0,3,6,760,380,1942,0,98155,47.7369,-122.321,1340,10141
516,1922059046,20141029T000000,3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,98030,47.3818,-122.225,1860,11811
9143,3581000210,20140904T000000,3,1.0,1180,7210,1.0,0,0,4,7,1180,0,1963,0,98034,47.7267,-122.241,1700,7210
3017,3396200300,20150331T000000,3,1.75,2110,7129,1.0,0,0,3,8,1280,830,1982,0,98052,47.7219,-122.102,1810,8674
13569,9558050450,20150330T000000,3,2.5,2780,6000,2.0,0,0,3,9,2780,0,2004,0,98058,47.4569,-122.118,1940,3466
16817,825059178,20140923T000000,4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250
1200,11900140,20140509T000000,3,2.5,1850,4597,2.0,0,0,3,8,1850,0,2003,0,98042,47.3755,-122.13600000000001,2210,5000
12173,3211200140,20140710T000000,4,2.0,1720,7210,1.0,0,0,3,7,860,860,1971,0,98034,47.7307,-122.23899999999999,1250,7210
18029,2558640110,20140514T000000,4,2.75,2270,7375,1.0,0,0,4,7,1290,980,1973,0,98034,47.7222,-122.16799999999999,1750,7760
12966,3223059123,20140630T000000,4,1.5,2750,128502,1.0,0,0,2,7,1500,1250,1958,0,98055,47.4345,-122.198,1470,11514
7676,1741700040,20150113T000000,3,1.0,1000,19969,1.0,0,0,3,7,1000,0,1951,0,98033,47.6745,-122.197,1370,7962
989,3904910320,20150225T000000,3,2.25,1670,5004,2.0,0,0,3,8,1670,0,1987,0,98029,47.5688,-122.01700000000001,1850,5276
11077,7214720400,20150217T000000,3,2.5,2900,46609,2.0,0,0,3,9,2900,0,1987,0,98077,47.7731,-122.086,2570,42188
18129,5127100100,20150511T000000,3,2.0,1620,9566,1.0,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011
10116,9201000030,20150313T000000,4,2.75,3770,24897,2.0,0,2,4,8,2550,1220,1964,0,98075,47.5824,-122.07799999999999,2640,11502
12452,2323069053,20150417T000000,4,1.75,2480,60548,1.0,0,0,4,7,1600,880,1968,0,98027,47.4722,-122.001,2390,90169
17807,2354300915,20140903T000000,2,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,98027,47.5267,-122.03200000000001,1760,7250
5531,127100005,20150401T000000,4,1.75,1800,8385,1.0,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,8385
8816,7855400330,20140604T000000,5,2.75,2660,8737,1.0,0,4,5,8,1470,1190,1969,0,98006,47.5667,-122.155,3280,8783
17571,3751606514,20140626T000000,2,1.0,1780,81021,1.0,0,3,4,9,1780,0,1954,0,98001,47.2712,-122.265,1780,26723
20058,8562780110,20141202T000000,2,2.25,1230,1078,2.0,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,817
423,1442860160,20150107T000000,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094
8295,4137010540,20150401T000000,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.21700000000001,2130,9933
9484,2267000458,20150501T000000,3,2.5,1220,1475,3.0,0,0,3,8,1220,0,2000,0,98117,47.6909,-122.395,1220,1546
10583,5127001170,20140528T000000,3,1.5,1430,9600,1.0,0,0,4,7,1430,0,1966,0,98059,47.4737,-122.15,1590,10240
5043,4219400290,20140502T000000,5,2.75,2910,9480,1.5,0,0,3,8,2910,0,1939,0,98105,47.6552,-122.27799999999999,2940,6600
10626,7749500160,20150409T000000,4,1.5,1180,8058,1.0,0,0,5,7,1180,0,1969,0,98092,47.2966,-122.19,1800,9348
19683,1624049293,20140506T000000,5,3.75,2890,5000,1.0,0,0,3,7,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117
3212,3959400855,20140820T000000,4,2.75,2470,7200,1.0,0,0,5,7,1350,1120,1940,0,98108,47.5631,-122.31700000000001,1500,6000
13819,5515600087,20141209T000000,3,1.5,1100,33600,1.0,0,0,3,7,1100,0,1967,0,98001,47.3185,-122.29,1570,32700
